99;500000;0.75;0.0509792
0;500000;0.95;0.0786949
1;500000;0.95;0.0388273
2;500000;0.95;0.0430251
3;500000;0.95;0.0591081
4;500000;0.95;0.0530468
5;500000;0.95;0.0573402
6;500000;0.95;0.10364
7;500000;0.95;0.0768083
8;500000;0.95;0.0788256
9;500000;0.95;0.0522249
10;500000;0.95;0.0498349
11;500000;0.95;0.0475947
12;500000;0.95;0.0522672
13;500000;0.95;0.0443942
14;500000;0.95;0.0556446
15;500000;0.95;0.0548724
16;500000;0.95;0.0402136
17;500000;0.95;0.072932
18;500000;0.95;0.0566384
19;500000;0.95;0.0611178
20;500000;0.95;0.265946
21;500000;0.95;0.0502638
22;500000;0.95;0.0730655
23;500000;0.95;0.0592014
24;500000;0.95;0.0800344
25;500000;0.95;0.0440314
26;500000;0.95;0.0687607
27;500000;0.95;0.0583853
28;500000;0.95;0.0563369
29;500000;0.95;0.0687195
30;500000;0.95;0.0509045
31;500000;0.95;0.0621244
32;500000;0.95;0.0420472
33;500000;0.95;0.0551179
34;500000;0.95;0.047743
35;500000;0.95;0.0758628
36;500000;0.95;0.0687158
37;500000;0.95;0.0723816
38;500000;0.95;0.0606461
39;500000;0.95;0.0589202
40;500000;0.95;0.0727048
41;500000;0.95;0.062428
42;500000;0.95;0.0423785
43;500000;0.95;0.0529909
44;500000;0.95;0.0556426
45;500000;0.95;0.0477069
46;500000;0.95;0.0594627
47;500000;0.95;0.0710571
48;500000;0.95;0.0512695
49;500000;0.95;0.0546003
50;500000;0.95;0.0844576
51;500000;0.95;0.0642191
52;500000;0.95;0.0710885
53;500000;0.95;0.0640671
54;500000;0.95;0.0415235
55;500000;0.95;0.0518552
56;500000;0.95;0.0563497
57;500000;0.95;0.0568559
58;500000;0.95;0.10554
59;500000;0.95;0.0501859
60;500000;0.95;0.0370723
61;500000;0.95;0.0563878
62;500000;0.95;0.0459759
63;500000;0.95;0.0522722
64;500000;0.95;0.0450969
65;500000;0.95;0.0634204
66;500000;0.95;0.0690031
67;500000;0.95;0.0689086
68;500000;0.95;0.0552457
69;500000;0.95;0.0828136
70;500000;0.95;0.0561324
71;500000;0.95;0.0570844
72;500000;0.95;0.0721396
73;500000;0.95;0.0571492
74;500000;0.95;0.0538212
75;500000;0.95;0.0547863
76;500000;0.95;0.0622613
77;500000;0.95;0.0720393
78;500000;0.95;0.0540504
79;500000;0.95;0.0438536
80;500000;0.95;0.0653593
81;500000;0.95;0.0984245
82;500000;0.95;0.0557095
83;500000;0.95;0.0603573
84;500000;0.95;0.0632107
85;500000;0.95;0.0630216
86;500000;0.95;0.0582217
87;500000;0.95;0.0635786
88;500000;0.95;0.05293
89;500000;0.95;0.0512352
90;500000;0.95;0.0419361
91;500000;0.95;0.0596965
92;500000;0.95;0.0519788
93;500000;0.95;0.059436
94;500000;0.95;0.0668681
95;500000;0.95;0.0501081
96;500000;0.95;0.0452136
97;500000;0.95;0.0563721
98;500000;0.95;0.0499147
99;500000;0.95;0.0505359
0;500000;0.99;0.0330208
1;500000;0.99;0.03499
2;500000;0.99;0.032719
3;500000;0.99;0.0343969
4;500000;0.99;0.0373785
5;500000;0.99;0.0336355
6;500000;0.99;0.0370834
7;500000;0.99;0.0343206
8;500000;0.99;0.0338673
9;500000;0.99;0.0348863
10;500000;0.99;0.032601
11;500000;0.99;0.03278
12;500000;0.99;0.0340469
13;500000;0.99;0.0344367
14;500000;0.99;0.0327031
15;500000;0.99;0.0342435
16;500000;0.99;0.0314637
17;500000;0.99;0.0299636
18;500000;0.99;0.0379858
19;500000;0.99;0.0364787
20;500000;0.99;0.0341984
21;500000;0.99;0.0350204
22;500000;0.99;0.036467
23;500000;0.99;0.0344375
24;500000;0.99;0.0340902
25;500000;0.99;0.0339236
26;500000;0.99;0.0322103
27;500000;0.99;0.0373924
28;500000;0.99;0.0375761
29;500000;0.99;0.0364594
30;500000;0.99;0.0337649
31;500000;0.99;0.0324129
32;500000;0.99;0.0334853
33;500000;0.99;0.0331656
34;500000;0.99;0.0323676
35;500000;0.99;0.0322544
36;500000;0.99;0.0379885
37;500000;0.99;0.0317512
38;500000;0.99;0.0375065
39;500000;0.99;0.0320022
40;500000;0.99;0.0331597
41;500000;0.99;0.0343352
42;500000;0.99;0.0328202
43;500000;0.99;0.033879
44;500000;0.99;0.0328194
45;500000;0.99;0.0362085
46;500000;0.99;0.0355187
47;500000;0.99;0.0361024
48;500000;0.99;0.0342184
49;500000;0.99;0.031928
50;500000;0.99;0.0322252
51;500000;0.99;0.032773
52;500000;0.99;0.0350169
53;500000;0.99;0.0355144
54;500000;0.99;0.0331559
55;500000;0.99;0.0328228
56;500000;0.99;0.0351358
57;500000;0.99;0.0301249
58;500000;0.99;0.0351452
59;500000;0.99;0.0375664
60;500000;0.99;0.0310843
61;500000;0.99;0.0364022
62;500000;0.99;0.0329118
63;500000;0.99;0.0326455
64;500000;0.99;0.034427
65;500000;0.99;0.0351977
66;500000;0.99;0.0327793
67;500000;0.99;0.0302915
68;500000;0.99;0.0311896
69;500000;0.99;0.0374657
70;500000;0.99;0.0348981
71;500000;0.99;0.034165
72;500000;0.99;0.0343916
73;500000;0.99;0.0293954
74;500000;0.99;0.035069
75;500000;0.99;0.0337717
76;500000;0.99;0.0362445
77;500000;0.99;0.0337214
78;500000;0.99;0.0346171
79;500000;0.99;0.0364407
80;500000;0.99;0.0352307
81;500000;0.99;0.0341921
82;500000;0.99;0.032507
83;500000;0.99;0.037494
84;500000;0.99;0.0324885
85;500000;0.99;0.0366441
86;500000;0.99;0.0382122
87;500000;0.99;0.0354458
88;500000;0.99;0.0364055
89;500000;0.99;0.037251
90;500000;0.99;0.0364565
91;500000;0.99;0.0345638
92;500000;0.99;0.0335701
93;500000;0.99;0.0348299
94;500000;0.99;0.0316407
95;500000;0.99;0.0335623
96;500000;0.99;0.0322388
97;500000;0.99;0.0310262
98;500000;0.99;0.033026
99;500000;0.99;0.0520742
0;500000;0.997;0.0279512
1;500000;0.997;0.0296561
2;500000;0.997;0.0285722
3;500000;0.997;0.0278935
4;500000;0.997;0.0281134
5;500000;0.997;0.0281866
6;500000;0.997;0.028221
7;500000;0.997;0.0280755
8;500000;0.997;0.0278614
9;500000;0.997;0.0281365
10;500000;0.997;0.0281209
11;500000;0.997;0.0283107
12;500000;0.997;0.02798
13;500000;0.997;0.0280642
14;500000;0.997;0.0280112
15;500000;0.997;0.0278727
16;500000;0.997;0.0279462
17;500000;0.997;0.0280399
18;500000;0.997;0.0279755
19;500000;0.997;0.0279328
20;500000;0.997;0.0278819
21;500000;0.997;0.0281658
22;500000;0.997;0.0296145
23;500000;0.997;0.0286963
24;500000;0.997;0.0285266
25;500000;0.997;0.0284706
26;500000;0.997;0.0279482
27;500000;0.997;0.0283077
28;500000;0.997;0.0280514
29;500000;0.997;0.0280395
30;500000;0.997;0.0281913
31;500000;0.997;0.0281254
32;500000;0.997;0.0281885
33;500000;0.997;0.0290713
34;500000;0.997;0.0287465
35;500000;0.997;0.0280104
36;500000;0.997;0.0278589
37;500000;0.997;0.0285429
38;500000;0.997;0.0281368
39;500000;0.997;0.0280872
40;500000;0.997;0.0282564
41;500000;0.997;0.0282079
42;500000;0.997;0.02815
43;500000;0.997;0.0285809
44;500000;0.997;0.0280728
45;500000;0.997;0.0282561
46;500000;0.997;0.0282374
47;500000;0.997;0.0282642
48;500000;0.997;0.0281934
49;500000;0.997;0.0280001
50;500000;0.997;0.028147
51;500000;0.997;0.0281823
52;500000;0.997;0.0284526
53;500000;0.997;0.0297808
54;500000;0.997;0.028486
55;500000;0.997;0.0280378
56;500000;0.997;0.0278076
57;500000;0.997;0.0281182
58;500000;0.997;0.027958
59;500000;0.997;0.0282104
60;500000;0.997;0.0279057
61;500000;0.997;0.028395
62;500000;0.997;0.0280578
63;500000;0.997;0.0279973
64;500000;0.997;0.0280647
65;500000;0.997;0.0284368
66;500000;0.997;0.0296444
67;500000;0.997;0.028076
68;500000;0.997;0.028394
69;500000;0.997;0.0281137
70;500000;0.997;0.0278783
71;500000;0.997;0.0279481
72;500000;0.997;0.0282102
73;500000;0.997;0.028098
74;500000;0.997;0.0284157
75;500000;0.997;0.0283974
76;500000;0.997;0.0280877
77;500000;0.997;0.0280899
78;500000;0.997;0.0279133
79;500000;0.997;0.0281503
80;500000;0.997;0.0281107
81;500000;0.997;0.0279644
82;500000;0.997;0.0278136
83;500000;0.997;0.0284209
84;500000;0.997;0.0286512
85;500000;0.997;0.0284966
86;500000;0.997;0.0281552
87;500000;0.997;0.0281846
88;500000;0.997;0.028167
89;500000;0.997;0.028201
90;500000;0.997;0.02867
91;500000;0.997;0.0280148
92;500000;0.997;0.0286024
93;500000;0.997;0.0279962
94;500000;0.997;0.027896
95;500000;0.997;0.0281403
96;500000;0.997;0.0280584
97;500000;0.997;0.0281897
98;500000;0.997;0.0294093
99;500000;0.997;0.0537348
0;1000000;-1;0.0537163
1;1000000;-1;0.0549349
2;1000000;-1;0.0535262
3;1000000;-1;0.0556601
4;1000000;-1;0.0539236
5;1000000;-1;0.0534916
6;1000000;-1;0.0525565
7;1000000;-1;0.0525698
8;1000000;-1;0.0527487
9;1000000;-1;0.0529288
10;1000000;-1;0.0526546
11;1000000;-1;0.0528745
12;1000000;-1;0.053627
13;1000000;-1;0.0542232
14;1000000;-1;0.0527291
15;1000000;-1;0.0535691
16;1000000;-1;0.0526171
17;1000000;-1;0.053865
18;1000000;-1;0.0529756
19;1000000;-1;0.054633
20;1000000;-1;0.0539623
21;1000000;-1;0.0528662
22;1000000;-1;0.0525332
23;1000000;-1;0.0531518
24;1000000;-1;0.0523706
25;1000000;-1;0.0528
26;1000000;-1;0.0523475
27;1000000;-1;0.0523356
28;1000000;-1;0.0523566
29;1000000;-1;0.0534022
30;1000000;-1;0.0522443
31;1000000;-1;0.0524588
32;1000000;-1;0.0531336
33;1000000;-1;0.0528998
34;1000000;-1;0.0544969
35;1000000;-1;0.0526801
36;1000000;-1;0.0536336
37;1000000;-1;0.0532768
38;1000000;-1;0.0522447
39;1000000;-1;0.0525099
40;1000000;-1;0.052472
41;1000000;-1;0.0522349
42;1000000;-1;0.0524121
43;1000000;-1;0.0530253
44;1000000;-1;0.0525308
45;1000000;-1;0.0523855
46;1000000;-1;0.0523804
47;1000000;-1;0.052205
48;1000000;-1;0.05339
49;1000000;-1;0.0524814
50;1000000;-1;0.0521974
51;1000000;-1;0.0522195
52;1000000;-1;0.0546407
53;1000000;-1;0.0560562
54;1000000;-1;0.0540988
55;1000000;-1;0.0544765
56;1000000;-1;0.0546548
57;1000000;-1;0.0543533
58;1000000;-1;0.0539744
59;1000000;-1;0.0531192
60;1000000;-1;0.0560241
61;1000000;-1;0.0546652
62;1000000;-1;0.0542782
63;1000000;-1;0.0532425
64;1000000;-1;0.053051
65;1000000;-1;0.0535882
66;1000000;-1;0.052787
67;1000000;-1;0.0530751
68;1000000;-1;0.0527355
69;1000000;-1;0.0548386
70;1000000;-1;0.0546106
71;1000000;-1;0.053824
72;1000000;-1;0.0554088
73;1000000;-1;0.0538254
74;1000000;-1;0.054039
75;1000000;-1;0.0526955
76;1000000;-1;0.0525921
77;1000000;-1;0.0528256
78;1000000;-1;0.0526628
79;1000000;-1;0.0539048
80;1000000;-1;0.0538888
81;1000000;-1;0.0526352
82;1000000;-1;0.052265
83;1000000;-1;0.052388
84;1000000;-1;0.0524418
85;1000000;-1;0.0532792
86;1000000;-1;0.0549377
87;1000000;-1;0.0533068
88;1000000;-1;0.0533863
89;1000000;-1;0.0526026
90;1000000;-1;0.0552456
91;1000000;-1;0.0529436
92;1000000;-1;0.0576408
93;1000000;-1;0.0837768
94;1000000;-1;0.0541346
95;1000000;-1;0.0556955
96;1000000;-1;0.0558156
97;1000000;-1;0.0539409
98;1000000;-1;0.053161
99;1000000;-1;0.104183
0;1000000;1;0.101194
1;1000000;1;0.109111
2;1000000;1;0.0998602
3;1000000;1;0.102505
4;1000000;1;0.101755
5;1000000;1;0.100468
6;1000000;1;0.0995292
7;1000000;1;0.102666
8;1000000;1;0.105022
9;1000000;1;0.102826
10;1000000;1;0.103957
11;1000000;1;0.103485
12;1000000;1;0.100724
13;1000000;1;0.102025
14;1000000;1;0.103692
15;1000000;1;0.127259
16;1000000;1;0.106823
17;1000000;1;0.108078
18;1000000;1;0.102456
19;1000000;1;0.101532
20;1000000;1;0.10704
21;1000000;1;0.10261
22;1000000;1;0.100717
23;1000000;1;0.10562
24;1000000;1;0.103961
25;1000000;1;0.100731
26;1000000;1;0.101625
27;1000000;1;0.10356
28;1000000;1;0.104524
29;1000000;1;0.105047
30;1000000;1;0.106515
31;1000000;1;0.102666
32;1000000;1;0.106709
33;1000000;1;0.104546
34;1000000;1;0.103219
35;1000000;1;0.104055
36;1000000;1;0.100277
37;1000000;1;0.106898
38;1000000;1;0.104613
39;1000000;1;0.108232
40;1000000;1;0.122087
41;1000000;1;0.106888
42;1000000;1;0.100403
43;1000000;1;0.140388
44;1000000;1;0.101488
45;1000000;1;0.107477
46;1000000;1;0.102104
47;1000000;1;0.104626
48;1000000;1;0.105544
49;1000000;1;0.105883
50;1000000;1;0.123957
51;1000000;1;0.101214
52;1000000;1;0.100342
53;1000000;1;0.100173
54;1000000;1;0.104697
55;1000000;1;0.105204
56;1000000;1;0.102542
57;1000000;1;0.106656
58;1000000;1;0.103465
59;1000000;1;0.102602
60;1000000;1;0.102459
61;1000000;1;0.102115
62;1000000;1;0.100178
63;1000000;1;0.109357
64;1000000;1;0.10266
65;1000000;1;0.0994372
66;1000000;1;0.10035
67;1000000;1;0.102267
68;1000000;1;0.12119
69;1000000;1;0.103725
70;1000000;1;0.103471
71;1000000;1;0.101191
72;1000000;1;0.190206
73;1000000;1;0.101546
74;1000000;1;0.102128
75;1000000;1;0.107213
76;1000000;1;0.100919
77;1000000;1;0.107394
78;1000000;1;0.103346
79;1000000;1;0.100551
80;1000000;1;0.10185
81;1000000;1;0.0992406
82;1000000;1;0.102896
83;1000000;1;0.126086
84;1000000;1;0.100924
85;1000000;1;0.102923
86;1000000;1;0.131045
87;1000000;1;0.106549
88;1000000;1;0.100324
89;1000000;1;0.100101
90;1000000;1;0.111757
91;1000000;1;0.102687
92;1000000;1;0.104172
93;1000000;1;0.101089
94;1000000;1;0.105894
95;1000000;1;0.105399
96;1000000;1;0.105174
97;1000000;1;0.101116
98;1000000;1;0.109885
99;1000000;1;0.104131
0;1000000;0.25;0.0985913
1;1000000;0.25;0.102986
2;1000000;0.25;0.0974596
3;1000000;0.25;0.0970151
4;1000000;0.25;0.0968267
6;1000000;0.25;0.0971013
7;1000000;0.25;0.0985922
8;1000000;0.25;0.100351
9;1000000;0.25;0.100387
10;1000000;0.25;0.0990324
11;1000000;0.25;0.100704
12;1000000;0.25;0.0954943
13;1000000;0.25;0.0957143
14;1000000;0.25;0.0967816
15;1000000;0.25;0.100138
17;1000000;0.25;0.0993072
18;1000000;0.25;0.0982508
19;1000000;0.25;0.0961968
20;1000000;0.25;0.102055
21;1000000;0.25;0.0987642
22;1000000;0.25;0.104753
23;1000000;0.25;0.0989005
24;1000000;0.25;0.106098
25;1000000;0.25;0.123844
26;1000000;0.25;0.0955044
27;1000000;0.25;0.0964189
28;1000000;0.25;0.0958149
29;1000000;0.25;0.0976044
30;1000000;0.25;0.0956027
31;1000000;0.25;0.101547
33;1000000;0.25;0.097979
34;1000000;0.25;0.0953101
35;1000000;0.25;0.112943
36;1000000;0.25;0.098243
37;1000000;0.25;0.0967631
38;1000000;0.25;0.0995472
39;1000000;0.25;0.0978183
40;1000000;0.25;0.0982234
41;1000000;0.25;0.105913
42;1000000;0.25;0.0963605
43;1000000;0.25;0.0960599
44;1000000;0.25;0.0995056
45;1000000;0.25;0.0967259
46;1000000;0.25;0.0960393
47;1000000;0.25;0.10006
48;1000000;0.25;0.0976857
49;1000000;0.25;0.098176
50;1000000;0.25;0.0978649
51;1000000;0.25;0.100525
52;1000000;0.25;0.0979868
53;1000000;0.25;0.0988911
54;1000000;0.25;0.098335
55;1000000;0.25;0.104763
56;1000000;0.25;0.0959319
57;1000000;0.25;0.0988869
58;1000000;0.25;0.0972049
59;1000000;0.25;0.0973341
60;1000000;0.25;0.0966561
61;1000000;0.25;0.101956
62;1000000;0.25;0.102041
63;1000000;0.25;0.0984324
64;1000000;0.25;0.0951926
65;1000000;0.25;0.0966441
66;1000000;0.25;0.0970378
67;1000000;0.25;0.120397
68;1000000;0.25;0.0963186
69;1000000;0.25;0.0959169
70;1000000;0.25;0.0973936
71;1000000;0.25;0.0958247
72;1000000;0.25;0.103473
73;1000000;0.25;0.106606
74;1000000;0.25;0.0952902
75;1000000;0.25;0.101932
76;1000000;0.25;0.0994588
77;1000000;0.25;0.097686
78;1000000;0.25;0.09973
79;1000000;0.25;0.0966245
80;1000000;0.25;0.0976662
81;1000000;0.25;0.102562
82;1000000;0.25;0.0974174
84;1000000;0.25;0.0963496
85;1000000;0.25;0.0986755
86;1000000;0.25;0.097456
87;1000000;0.25;0.100665
88;1000000;0.25;0.0963438
89;1000000;0.25;0.0948372
90;1000000;0.25;0.105747
91;1000000;0.25;0.0978103
92;1000000;0.25;0.102769
93;1000000;0.25;0.100079
94;1000000;0.25;0.0982021
95;1000000;0.25;0.103259
96;1000000;0.25;0.0962263
97;1000000;0.25;0.0960582
98;1000000;0.25;0.096693
99;1000000;0.25;0.100105
0;1000000;0.5;0.0949068
1;1000000;0.5;0.320931
2;1000000;0.5;0.171207
3;1000000;0.5;0.192085
4;1000000;0.5;0.463102
5;1000000;0.5;0.165633
6;1000000;0.5;0.125625
7;1000000;0.5;0.239913
8;1000000;0.5;0.295003
9;1000000;0.5;0.107456
10;1000000;0.5;0.106867
11;1000000;0.5;0.23635
12;1000000;0.5;0.140839
13;1000000;0.5;0.237152
14;1000000;0.5;0.586422
15;1000000;0.5;0.0943463
16;1000000;0.5;0.123694
17;1000000;0.5;0.390397
18;1000000;0.5;0.131685
19;1000000;0.5;0.134409
20;1000000;0.5;0.215391
21;1000000;0.5;0.2778
22;1000000;0.5;0.519181
23;1000000;0.5;0.106617
24;1000000;0.5;0.0997724
25;1000000;0.5;0.446265
0;10000;-1;0.0013212
1;10000;-1;0.0003119
2;10000;-1;0.0003039
3;10000;-1;0.0003094
4;10000;-1;0.0003065
5;10000;-1;0.0003041
6;10000;-1;0.0003023
7;10000;-1;0.0003083
8;10000;-1;0.0003052
9;10000;-1;0.000304
10;10000;-1;0.0003011
11;10000;-1;0.000302
12;10000;-1;0.0003098
13;10000;-1;0.0003058
14;10000;-1;0.0003013
15;10000;-1;0.0003037
16;10000;-1;0.0003086
17;10000;-1;0.0003072
18;10000;-1;0.0003011
19;10000;-1;0.000308
20;10000;-1;0.0003067
21;10000;-1;0.0003036
22;10000;-1;0.0003137
23;10000;-1;0.0003089
24;10000;-1;0.000306
25;10000;-1;0.000305
26;10000;-1;0.0003062
27;10000;-1;0.0003074
28;10000;-1;0.0003092
29;10000;-1;0.0003031
30;10000;-1;0.0003052
31;10000;-1;0.0003074
32;10000;-1;0.000309
33;10000;-1;0.0003071
34;10000;-1;0.0003077
35;10000;-1;0.0003043
36;10000;-1;0.0003042
37;10000;-1;0.0003063
38;10000;-1;0.0003053
39;10000;-1;0.0003069
40;10000;-1;0.0003062
41;10000;-1;0.0003013
42;10000;-1;0.0003037
43;10000;-1;0.0003057
44;10000;-1;0.0003034
45;10000;-1;0.000305
46;10000;-1;0.0003027
47;10000;-1;0.0003055
48;10000;-1;0.0003026
49;10000;-1;0.0003097
50;10000;-1;0.0003094
51;10000;-1;0.0003072
52;10000;-1;0.0003051
53;10000;-1;0.0003105
54;10000;-1;0.0003089
55;10000;-1;0.0003157
56;10000;-1;0.0003028
57;10000;-1;0.0003076
58;10000;-1;0.0003038
59;10000;-1;0.0003809
60;10000;-1;0.0003081
61;10000;-1;0.0003017
62;10000;-1;0.0003029
63;10000;-1;0.0003059
64;10000;-1;0.000304
65;10000;-1;0.0003048
66;10000;-1;0.000303
67;10000;-1;0.000307
68;10000;-1;0.0003012
69;10000;-1;0.0003023
70;10000;-1;0.0003044
71;10000;-1;0.0003052
72;10000;-1;0.0003055
73;10000;-1;0.0003061
74;10000;-1;0.000399
75;10000;-1;0.0003062
76;10000;-1;0.0003053
77;10000;-1;0.0003019
78;10000;-1;0.0003166
79;10000;-1;0.0003083
80;10000;-1;0.0003039
81;10000;-1;0.0003112
82;10000;-1;0.0003066
83;10000;-1;0.000309
84;10000;-1;0.0003046
85;10000;-1;0.000305
86;10000;-1;0.0003038
87;10000;-1;0.0003056
88;10000;-1;0.000385
89;10000;-1;0.0003052
90;10000;-1;0.0003021
91;10000;-1;0.0003179
92;10000;-1;0.0003172
93;10000;-1;0.0003237
94;10000;-1;0.0003161
95;10000;-1;0.0003976
96;10000;-1;0.0003032
97;10000;-1;0.0003876
98;10000;-1;0.0003063
99;10000;-1;0.000843
0;10000;1;0.0007848
1;10000;1;0.0008301
2;10000;1;0.0008126
3;10000;1;0.000817
4;10000;1;0.0007992
5;10000;1;0.0008321
6;10000;1;0.0008076
7;10000;1;0.0008034
8;10000;1;0.0008021
9;10000;1;0.0008224
10;10000;1;0.0008224
11;10000;1;0.0008448
12;10000;1;0.0008929
13;10000;1;0.0008206
14;10000;1;0.0009267
15;10000;1;0.0008126
16;10000;1;0.0009549
17;10000;1;0.0007969
18;10000;1;0.0008267
19;10000;1;0.0007957
20;10000;1;0.0008261
21;10000;1;0.0008193
22;10000;1;0.000944
23;10000;1;0.0008184
24;10000;1;0.0009377
25;10000;1;0.0007971
26;10000;1;0.0008381
27;10000;1;0.000814
28;10000;1;0.0008602
29;10000;1;0.0008631
30;10000;1;0.0008062
31;10000;1;0.0008084
32;10000;1;0.0008184
33;10000;1;0.0007896
34;10000;1;0.0008072
35;10000;1;0.0008018
36;10000;1;0.0008075
37;10000;1;0.0008056
38;10000;1;0.0007976
39;10000;1;0.000796
40;10000;1;0.0008053
41;10000;1;0.0008088
42;10000;1;0.0008025
43;10000;1;0.000843
44;10000;1;0.0008128
45;10000;1;0.0008042
46;10000;1;0.0007946
47;10000;1;0.0007992
48;10000;1;0.0008269
49;10000;1;0.0007948
50;10000;1;0.0008434
51;10000;1;0.0008013
52;10000;1;0.0008123
53;10000;1;0.000799
54;10000;1;0.0007779
55;10000;1;0.0008183
56;10000;1;0.0008113
57;10000;1;0.000814
58;10000;1;0.0007862
59;10000;1;0.0007971
60;10000;1;0.0008162
61;10000;1;0.0007994
62;10000;1;0.0008327
63;10000;1;0.0008872
64;10000;1;0.0008278
65;10000;1;0.0007999
66;10000;1;0.000791
67;10000;1;0.0008298
68;10000;1;0.0008053
69;10000;1;0.000812
70;10000;1;0.0007895
71;10000;1;0.0008149
72;10000;1;0.000776
73;10000;1;0.0008322
74;10000;1;0.0008038
75;10000;1;0.0007856
76;10000;1;0.0008122
77;10000;1;0.0008189
78;10000;1;0.0007887
79;10000;1;0.0008057
80;10000;1;0.0008171
81;10000;1;0.0008273
82;10000;1;0.0008235
83;10000;1;0.0008101
84;10000;1;0.0008371
85;10000;1;0.0008175
86;10000;1;0.0008313
87;10000;1;0.0008955
88;10000;1;0.0008228
89;10000;1;0.0007986
90;10000;1;0.0008085
91;10000;1;0.0008175
92;10000;1;0.000803
93;10000;1;0.0008126
94;10000;1;0.0007964
95;10000;1;0.0007852
96;10000;1;0.0008389
97;10000;1;0.0007842
98;10000;1;0.0008117
99;10000;1;0.0008901
0;10000;0.25;0.000782
1;10000;0.25;0.0007461
2;10000;0.25;0.0007816
3;10000;0.25;0.0007667
4;10000;0.25;0.000798
5;10000;0.25;0.000789
6;10000;0.25;0.0009149
7;10000;0.25;0.0007975
8;10000;0.25;0.0008647
9;10000;0.25;0.0007652
10;10000;0.25;0.0008393
11;10000;0.25;0.0007891
12;10000;0.25;0.0007779
13;10000;0.25;0.000785
14;10000;0.25;0.0008588
15;10000;0.25;0.0008295
16;10000;0.25;0.0007781
17;10000;0.25;0.000783
18;10000;0.25;0.0007928
19;10000;0.25;0.0007966
20;10000;0.25;0.000798
21;10000;0.25;0.0007733
22;10000;0.25;0.0007498
23;10000;0.25;0.0007948
24;10000;0.25;0.0007859
25;10000;0.25;0.0007947
26;10000;0.25;0.0007802
27;10000;0.25;0.0007917
28;10000;0.25;0.0007971
29;10000;0.25;0.0008083
30;10000;0.25;0.0008151
31;10000;0.25;0.0007654
32;10000;0.25;0.0007645
33;10000;0.25;0.0007863
34;10000;0.25;0.0007696
35;10000;0.25;0.0008634
36;10000;0.25;0.0007962
37;10000;0.25;0.0007716
38;10000;0.25;0.000775
39;10000;0.25;0.0008408
40;10000;0.25;0.0007927
41;10000;0.25;0.0007882
42;10000;0.25;0.0007815
43;10000;0.25;0.000768
44;10000;0.25;0.0007653
45;10000;0.25;0.0009527
46;10000;0.25;0.0007851
47;10000;0.25;0.0008582
48;10000;0.25;0.0007886
49;10000;0.25;0.000851
50;10000;0.25;0.000776
51;10000;0.25;0.0008572
52;10000;0.25;0.0007765
53;10000;0.25;0.0007669
54;10000;0.25;0.000783
55;10000;0.25;0.0007873
56;10000;0.25;0.0007952
57;10000;0.25;0.0007846
58;10000;0.25;0.0007761
59;10000;0.25;0.0007739
60;10000;0.25;0.0007829
61;10000;0.25;0.0007853
62;10000;0.25;0.0007514
63;10000;0.25;0.0008268
64;10000;0.25;0.0007971
65;10000;0.25;0.0007674
66;10000;0.25;0.0007735
67;10000;0.25;0.0007858
68;10000;0.25;0.0009059
69;10000;0.25;0.0007771
70;10000;0.25;0.0008358
71;10000;0.25;0.0007912
72;10000;0.25;0.0007742
73;10000;0.25;0.0008293
74;10000;0.25;0.0007728
75;10000;0.25;0.0008248
76;10000;0.25;0.0008193
77;10000;0.25;0.0008235
78;10000;0.25;0.0007723
79;10000;0.25;0.0007849
80;10000;0.25;0.0007783
81;10000;0.25;0.0007656
82;10000;0.25;0.0007742
83;10000;0.25;0.0007881
84;10000;0.25;0.0007715
85;10000;0.25;0.0007823
86;10000;0.25;0.0007753
87;10000;0.25;0.0007998
88;10000;0.25;0.0008012
89;10000;0.25;0.0007785
90;10000;0.25;0.0007968
91;10000;0.25;0.0007885
92;10000;0.25;0.0007971
93;10000;0.25;0.0007873
94;10000;0.25;0.00076
95;10000;0.25;0.0007813
96;10000;0.25;0.0007601
97;10000;0.25;0.0007927
98;10000;0.25;0.0007702
99;10000;0.25;0.000833
0;10000;0.5;0.0014806
1;10000;0.5;0.0008704
2;10000;0.5;0.001404
3;10000;0.5;0.0007455
4;10000;0.5;0.0007994
5;10000;0.5;0.0021847
6;10000;0.5;0.0019316
7;10000;0.5;0.0007397
8;10000;0.5;0.0007522
9;10000;0.5;0.0007325
10;10000;0.5;0.0007475
11;10000;0.5;0.0011323
12;10000;0.5;0.0013666
13;10000;0.5;0.0011579
14;10000;0.5;0.0015149
15;10000;0.5;0.000863
16;10000;0.5;0.0007129
17;10000;0.5;0.0008675
18;10000;0.5;0.0019557
19;10000;0.5;0.0008246
20;10000;0.5;0.0009516
21;10000;0.5;0.0013124
22;10000;0.5;0.0010457
23;10000;0.5;0.0010245
24;10000;0.5;0.0017364
25;10000;0.5;0.0008831
26;10000;0.5;0.0008551
27;10000;0.5;0.0022352
28;10000;0.5;0.0011192
29;10000;0.5;0.000759
30;10000;0.5;0.0007581
31;10000;0.5;0.0016554
32;10000;0.5;0.0019827
33;10000;0.5;0.0020874
34;10000;0.5;0.00094
35;10000;0.5;0.0013316
36;10000;0.5;0.0022371
37;10000;0.5;0.0007444
38;10000;0.5;0.0007685
39;10000;0.5;0.0018519
40;10000;0.5;0.0007798
41;10000;0.5;0.0007491
42;10000;0.5;0.002305
43;10000;0.5;0.0007955
44;10000;0.5;0.0026435
